user_id,seq_d1,seq_d2,domain_id,also_view,also_view_d1,also_view_d2
90216,[],"[11376, 4340, 25500, 16386, 22143, 26060]",1,[],[],[]
17775,"[8237, 17141, 29659, 34446]",[],0,[],[],[]
48759,[],"[17884, 12359, 32177, 3155]",1,[],[],[]
52560,[],"[23407, 32174, 6350, 8004, 17695, 23091, 31571]",1,[],[],[]
2919,"[1445, 34521, 6167, 31765]",[],0,[],[],[]
88963,[],"[12762, 27371, 10483, 30695]",1,[],[],[]
4236,"[10044, 30088, 18752, 35644, 7024, 4411, 17273]",[],0,[],[],[]
5273,"[8238, 30708, 17706, 32516]",[],0,[],[],[]
11609,"[22179, 14652, 27305, 18045, 36750, 6222, 26461]",[],0,[],[],[]
66080,[],"[35271, 26944, 6208, 26998, 36160, 21714]",1,"[15738, 17761, 4523, 4159, 3360, 37467, 28784, 36226, 23106, 12666]",[],"[15738, 17761, 4523, 4159, 3360, 37467, 28784, 36226, 23106, 12666]"
87889,[],"[33949, 25160, 18131, 3024, 31535]",1,[],[],[]
31884,[],"[3088, 35471, 31327, 27560, 18128, 32656, 22267]",1,"[7009, 22245, 10245, 19811, 20504, 33372, 30977, 13433, 26801]",[],"[7009, 22245, 10245, 19811, 20504, 33372, 30977, 13433, 26801]"
24592,[],"[29034, 32799, 12177, 30339, 31874, 15009, 7603, 33484, 23118, 14669, 23381, 24618, 5716, 1875, 29379, 34370, 8400, 22612, 21222, 21991, 6343, 420, 18895, 15035, 36768, 16565, 10392, 18098, 16205, 689, 3361, 27927, 28354, 32160, 7828, 18502, 33679, 7160, 30800, 14662]",1,[],[],[]
7833,"[22038, 1973, 25869, 3039, 9141, 6951, 33504]","[7476, 29724, 11158, 24535, 3039, 25892, 9141, 6951]",0,[],[],[]
9936,"[3426, 23907, 21332, 11355, 16639]",[32822],1,"[30649, 37520, 11174]",[],"[30649, 37520, 11174]"
1509,"[16182, 35644, 16508, 32722, 14688, 1508]","[29423, 21740, 24764, 29082, 35776, 9413, 11658, 7124, 34835, 30719, 16508, 37168, 13203, 1508, 13549]",0,"[26334, 7009, 22245, 19811, 6036, 26622, 7237]",[],"[26334, 7009, 22245, 19811, 6036, 26622, 7237]"
16566,"[21183, 31422, 30595, 6349, 34376]","[3694, 33581, 1479, 31422, 23183, 8402, 26168]",0,"[5606, 26233]",[],"[5606, 26233]"
16276,"[5624, 35587, 17425, 28633, 35737, 4795, 5876, 31003, 2244, 33866]","[14980, 35836, 9912, 22166, 5793, 32577, 18631, 17411, 28638, 6841, 17160, 29121, 36343, 30948, 16573, 26112, 1221, 35947, 27688, 24900, 10170, 27440, 16554, 4795, 31003, 13033, 5915, 33866]",0,"[37470, 6349, 4795, 13550, 37370, 8027, 26634, 5982, 22923, 27631, 34883, 37226, 17050, 25213, 17244, 16692, 1221, 37453, 20573, 36507, 35629, 24075, 23550, 18272, 15522, 10649, 35555, 25415, 3711, 4168, 36741, 17820, 14540, 32632, 9317, 25762, 11297, 2477, 10253, 21077, 5736, 36855, 22745, 37182, 24507, 8742, 36773, 12177, 22160, 8802, 3458, 18573, 25304, 19736, 36432, 29215, 35746, 32280]","[37470, 6349, 4795, 13550, 37370, 8027, 26634, 5982, 22923]","[27631, 34883, 37226, 17050, 25213, 17244, 16692, 1221, 37453, 20573, 36507, 35629, 24075, 23550, 18272, 15522, 10649, 35555, 25415, 3711, 4168, 36741, 17820, 14540, 32632, 9317, 25762, 11297, 2477, 10253, 21077, 5736, 36855, 22745, 37182, 24507, 8742, 36773, 12177, 22160, 8802, 3458, 18573, 25304, 19736, 36432, 29215, 35746, 32280]"
3702,"[5542, 6926, 2751, 17724, 6156, 34002, 32427, 4937, 27264, 15799]",[8002],1,"[3283, 376, 12704, 37093, 9856, 26396, 11656, 18185, 34297, 34657, 671, 11521, 17457, 16354, 8415, 32188, 31697, 17971, 26344, 3283, 376, 36098, 28933, 17323, 28709, 37093, 33552, 11656, 18185, 34297, 37346, 11521, 2288, 32791, 23411, 23261, 4711, 16354, 8415, 15645, 17971, 31697, 9949, 9720, 35266, 33907, 34117, 14007, 15462, 25101, 12602, 33904, 32890, 15992, 3888, 30214, 31387, 26278, 25289, 8353, 20713, 35053, 37343, 31992, 28953, 3518, 10745, 7386, 29710, 12666, 33961, 18418, 27827, 28620, 25338, 35253, 21417, 7461, 13524, 33582, 5696, 2511, 32924, 35230, 4731, 22206, 15587, 36904, 6168, 27149, 22499, 24136, 31398, 35797, 3059, 24322, 35266, 832, 20998, 31202, 28144, 6658, 22300, 13110, 13811, 4110, 2750, 19125, 19342, 1453, 6358, 23982, 26528, 36845, 20982, 33258, 10869, 2273, 6386, 9722, 33782, 22974, 10602, 7009, 22245, 33322, 27084, 8576, 33782, 27087, 22703, 10206, 11038, 832, 1834, 31822, 19139, 17875, 33042, 26446, 5745, 12100, 22086, 36356, 25049, 24483, 21591, 23204, 20143, 7630, 33714, 27815, 27138, 10767, 1431, 15674, 24861, 5831, 13154, 17348, 29361, 566, 23772, 26101, 9090, 32989, 1628, 26671, 13183, 12512, 13984, 22436, 28766, 21599, 16370, 31127, 5003, 4628, 17427, 34746, 34862, 21791, 20473, 35476, 6871, 3950, 4692, 23269, 36286, 21841, 28940, 15542, 7650, 16904, 21751, 5982, 9365, 35185, 5780, 3904, 5021, 36333, 37297, 10776, 12203, 2439, 12842, 28940, 19057, 37661, 35014, 30918, 9724, 32952, 25604, 6774, 22870, 37411, 21491, 27540, 9669, 4383, 11730, 35750, 23450, 14199, 15066, 1694, 34623, 33572, 24386, 22035]","[3283, 376, 12704, 37093, 9856, 26396, 11656, 18185, 34297, 34657, 671, 11521, 17457, 16354, 8415, 32188, 31697, 17971, 26344, 3283, 376, 36098, 28933, 17323, 28709, 37093, 33552, 11656, 18185, 34297, 37346, 11521, 2288, 32791, 23411, 23261, 4711, 16354, 8415, 15645, 17971, 31697, 9949, 9720]","[35266, 33907, 34117, 14007, 15462, 25101, 12602, 33904, 32890, 15992, 3888, 30214, 31387, 26278, 25289, 8353, 20713, 35053, 37343, 31992, 28953, 3518, 10745, 7386, 29710, 12666, 33961, 18418, 27827, 28620, 25338, 35253, 21417, 7461, 13524, 33582, 5696, 2511, 32924, 35230, 4731, 22206, 15587, 36904, 6168, 27149, 22499, 24136, 31398, 35797, 3059, 24322, 35266, 832, 20998, 31202, 28144, 6658, 22300, 13110, 13811, 4110, 2750, 19125, 19342, 1453, 6358, 23982, 26528, 36845, 20982, 33258, 10869, 2273, 6386, 9722, 33782, 22974, 10602, 7009, 22245, 33322, 27084, 8576, 33782, 27087, 22703, 10206, 11038, 832, 1834, 31822, 19139, 17875, 33042, 26446, 5745, 12100, 22086, 36356, 25049, 24483, 21591, 23204, 20143, 7630, 33714, 27815, 27138, 10767, 1431, 15674, 24861, 5831, 13154, 17348, 29361, 566, 23772, 26101, 9090, 32989, 1628, 26671, 13183, 12512, 13984, 22436, 28766, 21599, 16370, 31127, 5003, 4628, 17427, 34746, 34862, 21791, 20473, 35476, 6871, 3950, 4692, 23269, 36286, 21841, 28940, 15542, 7650, 16904, 21751, 5982, 9365, 35185, 5780, 3904, 5021, 36333, 37297, 10776, 12203, 2439, 12842, 28940, 19057, 37661, 35014, 30918, 9724, 32952, 25604, 6774, 22870, 37411, 21491, 27540, 9669, 4383, 11730, 35750, 23450, 14199, 15066, 1694, 34623, 33572, 24386, 22035]"
12891,"[12707, 26211, 25844, 10218, 12256, 2677, 18441, 9383]","[35813, 1466, 24138, 12707, 34802, 9159, 26875]",1,"[11203, 9120, 24477, 15892, 25388, 32756, 31513, 34886, 12040, 15962, 6865, 17070, 13995, 8306, 3721, 9333, 22831, 26312, 23475, 6275, 6433, 16038, 11837, 781, 37666, 19315, 26985, 17382, 9352, 36578, 6604, 12121, 36455, 18423, 11347, 32387, 22681, 13206, 30407]",[],"[11203, 9120, 24477, 15892, 25388, 32756, 31513, 34886, 12040, 15962, 6865, 17070, 13995, 8306, 3721, 9333, 22831, 26312, 23475, 6275, 6433, 16038, 11837, 781, 37666, 19315, 26985, 17382, 9352, 36578, 6604, 12121, 36455, 18423, 11347, 32387, 22681, 13206, 30407]"
6852,"[22301, 15505, 14504, 21657]","[29977, 24480, 8687, 780, 5676, 23139, 21735, 3601, 23360, 31283, 21657, 27087]",1,[],[],[]
17707,[4352],"[15583, 31219, 14368, 37195, 36837, 26811, 27440, 3835, 9414, 14662]",0,[],[],[]
950,[14504],"[9764, 18745, 28871, 5830, 18643, 26057, 18144]",0,[],[],[]
3156,"[17338, 1565, 19617]","[396, 3384, 37290, 15602]",1,[],[],[]
241,"[19523, 16943, 10044, 24938, 15879]",[7380],1,"[7954, 7309, 35042, 36143, 7313, 28074, 32126, 25834, 26641, 16220, 4387, 35124, 16505, 24577, 29164, 24491, 30263, 16951, 26770, 21325, 14929, 2533, 12498, 8056, 4359, 27781, 26459, 4050, 23261, 11442, 1658, 16281, 1352, 12163, 911, 3103, 688, 27746]",[],"[7954, 7309, 35042, 36143, 7313, 28074, 32126, 25834, 26641, 16220, 4387, 35124, 16505, 24577, 29164, 24491, 30263, 16951, 26770, 21325, 14929, 2533, 12498, 8056, 4359, 27781, 26459, 4050, 23261, 11442, 1658, 16281, 1352, 12163, 911, 3103, 688, 27746]"
2246,[16675],"[8120, 791, 18871, 20056]",0,"[32348, 26873]","[32348, 26873]",[]
4393,"[20388, 35788, 7792, 3915, 34039]","[1101, 26554, 16774, 17717, 2052]",1,[],[],[]
2428,"[28871, 29001, 13909, 25370]","[27016, 28871, 36741, 19449, 14260, 4746, 24414, 26939]",1,"[25027, 35451, 37469]",[],"[25027, 35451, 37469]"
9567,[15763],"[18968, 15018, 28769, 34795, 37366, 16891, 28280, 10177, 19098, 27440, 36686, 27483, 22230]",0,"[20526, 15237, 31162, 17240, 15018, 8550, 20230, 19338, 3122, 2669, 23321, 29422, 8982, 37134, 9032, 13316, 27546, 10656, 25978, 8013, 4523, 27483, 29360, 23502, 4975, 34611, 4471, 7301, 11706, 17399, 26341, 32389, 33488, 20526, 9998, 22230, 17240, 15018, 20230, 19338, 1760, 3122, 2669, 23321, 32552, 29422, 17046, 8982, 35052, 9032, 27931, 13316, 27546, 10656, 7933, 25978, 4523, 5498, 21404, 29360, 4975, 34611, 12653, 4471, 5611, 11706, 3020, 32389]",[],"[20526, 15237, 31162, 17240, 15018, 8550, 20230, 19338, 3122, 2669, 23321, 29422, 8982, 37134, 9032, 13316, 27546, 10656, 25978, 8013, 4523, 27483, 29360, 23502, 4975, 34611, 4471, 7301, 11706, 17399, 26341, 32389, 33488, 20526, 9998, 22230, 17240, 15018, 20230, 19338, 1760, 3122, 2669, 23321, 32552, 29422, 17046, 8982, 35052, 9032, 27931, 13316, 27546, 10656, 7933, 25978, 4523, 5498, 21404, 29360, 4975, 34611, 12653, 4471, 5611, 11706, 3020, 32389]"
14253,"[18050, 36566, 23194, 17072, 16301]","[1462, 75, 26044, 13958, 14420, 18050, 27162, 34827, 36566, 33109, 15073, 23194, 13293, 15420, 20551, 8683, 26678]",0,"[14995, 30024, 18987, 24037, 33892, 3661, 10635, 5823, 23524, 30092, 21815, 6731, 23702, 27515, 34064, 25207, 25525, 17869, 35076, 13153, 36879, 5767, 7187, 28142, 8689]",[],"[14995, 30024, 18987, 24037, 33892, 3661, 10635, 5823, 23524, 30092, 21815, 6731, 23702, 27515, 34064, 25207, 25525, 17869, 35076, 13153, 36879, 5767, 7187, 28142, 8689]"
4825,"[13909, 10006, 16272, 37370, 2769, 7239, 1305, 12323, 21760, 22532, 13375]","[23985, 23683, 20012, 16272, 37370, 14059]",1,[],[],[]
2707,"[25238, 12320, 10266, 2117, 26983, 2690]","[28142, 24513, 26842, 27346, 28920, 329, 26444, 11190]",0,"[19403, 28259, 21815, 23702, 27633, 34064, 7583, 25525, 17869, 18448, 35076, 5132, 3034, 13153, 36879, 5767, 27515]",[],"[19403, 28259, 21815, 23702, 27633, 34064, 7583, 25525, 17869, 18448, 35076, 5132, 3034, 13153, 36879, 5767, 27515]"
7675,"[26305, 23483, 6046, 6498, 3254, 21070, 15693, 21208, 11648, 24121, 31653]","[23794, 8174, 35481, 29283, 8592, 24336, 33282, 17525, 11376, 32191, 23479, 30858, 21070, 20551, 21208]",1,"[35480, 34009, 15451, 32179, 18027, 7175, 8527, 34317, 35233, 26631, 27213, 36705, 17115, 33051, 12339, 14448, 26852, 14276, 25005, 29491, 1112, 35120, 7960, 18066, 26277, 22090, 24118, 27305, 28673, 25844, 35507, 7383, 30074, 9583, 37385, 15034, 3749, 34236, 24547, 14089, 25206, 30157, 5217, 24770, 19940, 3319, 27915, 22601, 4689, 23898, 12376, 34252, 5547, 26860, 36395, 3374, 19454, 19674, 30027, 15873, 21205, 8522, 14888, 34525, 20358, 27311, 32252, 21021, 17686, 16124, 21216, 1781, 6032, 33289, 8335, 30479, 13368, 23892, 7574, 22033, 34321]","[35480, 34009, 15451, 32179, 18027, 7175, 8527, 34317, 35233, 26631, 27213, 36705, 17115, 33051, 12339, 14448, 26852, 14276, 25005, 29491, 1112, 35120, 7960, 18066, 26277, 22090, 24118, 27305, 28673, 25844, 35507, 7383, 30074, 9583, 37385, 15034, 3749, 34236, 24547, 14089, 25206, 30157, 5217, 24770, 19940, 3319, 27915]","[22601, 4689, 23898, 12376, 34252, 5547, 26860, 36395, 3374, 19454, 19674, 30027, 15873, 21205, 8522, 14888, 34525, 20358, 27311, 32252, 21021, 17686, 16124, 21216, 1781, 6032, 33289, 8335, 30479, 13368, 23892, 7574, 22033, 34321]"
4963,"[15842, 15505, 1053, 16508, 26211, 25112, 23010, 10210, 26524, 9802, 26753]",[20663],1,"[5436, 7744, 17867, 18163, 27936, 33958, 19092, 16303, 17224, 31782, 18437, 36587, 18090, 16246, 24072, 29971, 25901, 36637, 37656, 29051, 32582, 19478, 548, 34596, 34884, 19967, 31356, 17934, 35701, 20397, 21958, 20634, 27735, 16850, 28757, 727, 10634, 18558, 10567, 14835, 9537, 9983, 7372, 7183, 22977, 8872, 30394, 10358, 21665, 30889, 17928, 25333, 15073, 6384, 3463, 11219, 29655, 33042, 494, 16533, 17244, 26715, 36356, 25049, 34691, 10472, 6827, 3259, 4585, 631, 9814, 27138, 15674, 33679, 30968, 17348, 4173, 8408, 11664, 23772, 19367, 9262]","[5436, 7744, 17867, 18163, 27936, 33958, 19092, 16303, 17224, 31782, 18437, 36587]","[18090, 16246, 24072, 29971, 25901, 36637, 37656, 29051, 32582, 19478, 548, 34596, 34884, 19967, 31356, 17934, 35701, 20397, 21958, 20634, 27735, 16850, 28757, 727, 10634, 18558, 10567, 14835, 9537, 9983, 7372, 7183, 22977, 8872, 30394, 10358, 21665, 30889, 17928, 25333, 15073, 6384, 3463, 11219, 29655, 33042, 494, 16533, 17244, 26715, 36356, 25049, 34691, 10472, 6827, 3259, 4585, 631, 9814, 27138, 15674, 33679, 30968, 17348, 4173, 8408, 11664, 23772, 19367, 9262]"
17950,"[23194, 16909, 26454, 8254, 28635, 22241]","[22935, 2626, 9476, 23194, 8111, 24057]",1,"[15761, 30461, 17425, 19105, 23628, 1435, 27268, 35080, 16006, 7379, 29474, 3321, 25245, 12419, 35610, 9318, 27813, 16668, 11600, 18312, 15437, 19550, 26068, 884, 10683, 24748, 18621, 25686, 13856, 6081, 29556, 18222, 6864, 22354, 31360, 28245, 33319, 17902, 8137, 35293, 27525, 33724, 37041, 654]","[15761, 30461, 17425, 19105, 23628, 1435, 27268, 35080, 16006, 7379, 29474, 3321, 25245, 12419, 35610, 9318, 27813, 16668, 11600, 18312]","[15437, 19550, 26068, 884, 10683, 24748, 18621, 25686, 13856, 6081, 29556, 18222, 6864, 22354, 31360, 28245, 33319, 17902, 8137, 35293, 27525, 33724, 37041, 654]"
14269,"[8929, 16177, 29760, 15459]","[35897, 23003, 13714, 10649, 14396]",0,[],[],[]
2069,"[10417, 37228, 6011, 13521, 4099, 29548, 13970, 11679, 31345, 18125]",[23951],1,[],[],[]
13455,"[25504, 1471]","[10958, 2488, 30468, 29859, 5582, 7545]",1,[],[],[]
13594,"[14458, 25572, 33844, 1259, 24005]","[3458, 19043, 17999, 28310, 27440]",0,"[32441, 18798]",[],"[32441, 18798]"
1684,"[27839, 19132, 15693, 31843, 28328]","[22490, 14896, 27839, 13378, 2294, 2587, 20711, 29018, 23131, 29887, 32143, 35012, 27860]",1,"[10605, 5550, 21869, 21544, 861, 7967, 24168, 26981, 23563, 10187, 26891, 24977, 129, 8197, 31509, 15102, 28466, 19650, 30298, 23914, 34933, 35670, 1860, 6927, 23617, 32718, 20331, 7041, 23814, 23188]",[],"[10605, 5550, 21869, 21544, 861, 7967, 24168, 26981, 23563, 10187, 26891, 24977, 129, 8197, 31509, 15102, 28466, 19650, 30298, 23914, 34933, 35670, 1860, 6927, 23617, 32718, 20331, 7041, 23814, 23188]"
13589,"[14458, 9785, 36551, 25799, 2096]","[10506, 31478, 33068, 20855, 22348, 5533, 10702, 21061, 6569, 20, 7476, 9710, 2983, 8828, 2976, 35187, 33565, 23602, 10980, 7380, 7909]",0,[],[],[]
16798,"[33252, 12590]","[929, 24312, 15682, 31230, 13837, 26345, 22355, 30703, 26790]",1,[],[],[]
11101,"[10877, 33502, 14712, 28200, 26344, 4937, 35433, 12174]","[33933, 14742, 26347, 19665, 32148, 18068, 15839, 7924, 31453, 17116, 22854, 14013, 6219, 35642, 15706, 7984, 10051, 12618, 7116, 36965, 12526, 12157, 14621, 24477, 26212, 260, 1210, 7061, 24502, 29199, 29939, 23657, 20398, 21868, 2327, 29856, 2789, 25382, 19028, 35203, 10056, 10183, 31039, 15645, 128, 27827, 817, 15312, 33961, 32849, 31449, 26521, 8869, 3983, 6580, 3775, 30027, 2892, 4937, 17360, 10206, 17120, 19139, 4458, 22698, 22759, 11806, 7299, 12661, 4547]",0,"[3283, 376, 8742, 27264, 24076, 24516, 30621, 26717, 9339, 37093, 26396, 11656, 19124, 5081, 18185, 34297, 19730, 11521, 23411, 17457, 8415, 18645, 17971, 9720, 37081, 28292, 3456, 36097, 25342, 20529, 5512, 11679, 30736, 11394, 34638, 24522, 21821, 18588, 35455, 9433, 788, 35508, 17760, 1926, 36304, 33295, 4776, 11713, 376, 11982, 8583, 9887, 28940, 12999, 21751, 18725, 29276, 4034, 3045, 27140, 4795, 7029, 18928, 32188, 11446, 32427, 23854, 4937, 24477, 7582, 14875, 23192, 1531, 24928, 31314, 13995, 25907, 20463, 21638, 16115, 26249, 7835, 13274, 34209, 13773, 29507, 13016, 25409, 30078, 18150, 10752, 37535, 37288, 15270, 3841, 2373, 7542, 28175, 10722, 29850, 34901, 16673, 29737, 37108, 30656, 31244, 14163, 4053, 9193, 23923, 30856, 3832, 4025, 26923, 30621, 26717, 13001, 31178, 9339, 30874, 4280, 18543, 551, 19061, 11333, 9584, 5092, 20589, 26987, 27781, 7333, 16282, 31015, 8415, 25485, 13101, 32467, 1398, 21416, 14595, 32081, 27803, 34925, 17734, 21231, 18855, 33868, 17153, 33783, 34813, 9266, 34782, 18624, 21496, 14930, 1511, 19815, 8572, 12674, 794, 11417, 36566, 12738, 8649, 9204, 30471, 4715, 2054, 21742, 15148, 20703, 30163, 17525, 387, 33258, 17446, 37007, 36785, 24972, 26310, 13602, 11390, 11133, 34875, 9020, 3775, 6597, 11838, 30289, 4458, 25162, 21020, 3630, 28134, 16049, 3494, 16052, 16597, 35556, 16601, 23746, 6799, 24962, 2501, 26147, 24172, 24035, 2937, 6721, 34118, 128, 14945, 26082, 24699, 24187, 18978, 26442, 927, 34626, 10819, 29233, 1599, 20154, 30343, 33125, 35945, 15707, 13918, 36071, 26129, 35741, 19034, 26579, 32335, 37522, 13018, 18231, 13678, 24319, 8599, 3624, 1728, 28750, 20533, 35657, 22027, 20679, 14678, 16203, 19598, 5399, 5653, 8859, 34635, 11023, 24399, 24820, 14036, 14114, 33140, 28421, 21867, 31608, 36503, 16684, 21324, 3047, 23303, 10560, 37283, 2616, 15343, 10114, 7138, 25209, 12043, 13168, 20179, 34828, 33269, 26678, 23245, 12451, 19252, 37427, 31146, 12276, 18455, 8607, 37324, 18596, 14933, 18641, 10671, 572, 13675, 5574, 24775, 1823, 7040, 31165, 11168, 26311, 1050, 1570, 27371, 30137, 2789, 19028, 1905, 6114, 464, 14922, 33637, 32970, 15975, 2492, 28282, 143, 3134, 3280, 14895, 17062, 2411, 22070, 18085, 27187, 25249, 24968, 777, 24035, 31488, 18689, 31076, 20531, 20720, 37274, 12528, 10728, 12401, 23031, 17444, 1046, 16803, 3764, 14024, 9062, 13761, 29756, 23548, 1635, 34984, 19028, 1905, 2996, 6114, 20398, 18189, 33637, 35550, 15975, 3134, 8881, 13163, 22070, 18085, 17494, 24168, 19739, 233, 25249, 14024, 11168, 9062, 1050, 34984, 2789, 1905, 21084, 6114, 12638, 33011, 20398, 4220, 33637, 18189, 35550, 15975, 30361, 22070, 17494, 18085, 876, 25249, 36672, 11168, 25819, 1050, 16144, 16458, 27371, 29271, 5907, 28341, 14082, 19615, 34449, 18634, 16091, 3385, 17062, 22070, 27187, 3283, 376, 8742, 23683, 10877, 24516, 13180, 30621, 26717, 6189, 11656, 19124, 18185, 34297, 7702, 9396, 19730, 4590, 26987, 7333, 16282, 31015, 8415, 18890, 11278, 18645, 28292, 9189, 30486, 13484, 10373, 9564, 16898, 15958, 313, 386, 10469, 33203, 26244, 34040, 13963, 7160, 9244, 34370, 6826, 27339, 32930, 3896, 31679, 20314, 31470, 10392, 11801, 22356, 1192, 35893, 11193, 18561, 37360, 32472, 3789, 7192, 32594, 25660, 23043, 26640, 31132, 28942, 35863, 29223, 36470, 4337, 21657, 9168, 26721, 34769, 11901, 1511, 794, 33689]","[3283, 376, 8742, 27264, 24076, 24516, 30621, 26717, 9339, 37093, 26396, 11656, 19124, 5081, 18185, 34297, 19730, 11521, 23411, 17457, 8415, 18645, 17971, 9720, 37081, 28292, 3456, 36097, 25342, 20529, 5512, 11679, 30736, 11394, 34638, 24522, 21821, 18588, 35455, 9433, 788, 35508, 17760, 1926, 36304, 33295, 4776, 11713, 376, 11982, 8583, 9887, 28940, 12999, 21751, 18725, 29276, 4034, 3045, 27140, 4795, 7029, 18928, 32188, 11446, 32427, 23854, 4937]","[24477, 7582, 14875, 23192, 1531, 24928, 31314, 13995, 25907, 20463, 21638, 16115, 26249, 7835, 13274, 34209, 13773, 29507, 13016, 25409, 30078, 18150, 10752, 37535, 37288, 15270, 3841, 2373, 7542, 28175, 10722, 29850, 34901, 16673, 29737, 37108, 30656, 31244, 14163, 4053, 9193, 23923, 30856, 3832, 4025, 26923, 30621, 26717, 13001, 31178, 9339, 30874, 4280, 18543, 551, 19061, 11333, 9584, 5092, 20589, 26987, 27781, 7333, 16282, 31015, 8415, 25485, 13101, 32467, 1398, 21416, 14595, 32081, 27803, 34925, 17734, 21231, 18855, 33868, 17153, 33783, 34813, 9266, 34782, 18624, 21496, 14930, 1511, 19815, 8572, 12674, 794, 11417, 36566, 12738, 8649, 9204, 30471, 4715, 2054, 21742, 15148, 20703, 30163, 17525, 387, 33258, 17446, 37007, 36785, 24972, 26310, 13602, 11390, 11133, 34875, 9020, 3775, 6597, 11838, 30289, 4458, 25162, 21020, 3630, 28134, 16049, 3494, 16052, 16597, 35556, 16601, 23746, 6799, 24962, 2501, 26147, 24172, 24035, 2937, 6721, 34118, 128, 14945, 26082, 24699, 24187, 18978, 26442, 927, 34626, 10819, 29233, 1599, 20154, 30343, 33125, 35945, 15707, 13918, 36071, 26129, 35741, 19034, 26579, 32335, 37522, 13018, 18231, 13678, 24319, 8599, 3624, 1728, 28750, 20533, 35657, 22027, 20679, 14678, 16203, 19598, 5399, 5653, 8859, 34635, 11023, 24399, 24820, 14036, 14114, 33140, 28421, 21867, 31608, 36503, 16684, 21324, 3047, 23303, 10560, 37283, 2616, 15343, 10114, 7138, 25209, 12043, 13168, 20179, 34828, 33269, 26678, 23245, 12451, 19252, 37427, 31146, 12276, 18455, 8607, 37324, 18596, 14933, 18641, 10671, 572, 13675, 5574, 24775, 1823, 7040, 31165, 11168, 26311, 1050, 1570, 27371, 30137, 2789, 19028, 1905, 6114, 464, 14922, 33637, 32970, 15975, 2492, 28282, 143, 3134, 3280, 14895, 17062, 2411, 22070, 18085, 27187, 25249, 24968, 777, 24035, 31488, 18689, 31076, 20531, 20720, 37274, 12528, 10728, 12401, 23031, 17444, 1046, 16803, 3764, 14024, 9062, 13761, 29756, 23548, 1635, 34984, 19028, 1905, 2996, 6114, 20398, 18189, 33637, 35550, 15975, 3134, 8881, 13163, 22070, 18085, 17494, 24168, 19739, 233, 25249, 14024, 11168, 9062, 1050, 34984, 2789, 1905, 21084, 6114, 12638, 33011, 20398, 4220, 33637, 18189, 35550, 15975, 30361, 22070, 17494, 18085, 876, 25249, 36672, 11168, 25819, 1050, 16144, 16458, 27371, 29271, 5907, 28341, 14082, 19615, 34449, 18634, 16091, 3385, 17062, 22070, 27187, 3283, 376, 8742, 23683, 10877, 24516, 13180, 30621, 26717, 6189, 11656, 19124, 18185, 34297, 7702, 9396, 19730, 4590, 26987, 7333, 16282, 31015, 8415, 18890, 11278, 18645, 28292, 9189, 30486, 13484, 10373, 9564, 16898, 15958, 313, 386, 10469, 33203, 26244, 34040, 13963, 7160, 9244, 34370, 6826, 27339, 32930, 3896, 31679, 20314, 31470, 10392, 11801, 22356, 1192, 35893, 11193, 18561, 37360, 32472, 3789, 7192, 32594, 25660, 23043, 26640, 31132, 28942, 35863, 29223, 36470, 4337, 21657, 9168, 26721, 34769, 11901, 1511, 794, 33689]"
